# schema	2
# driver_package	PureRNGs
# driver_version	0.1.0
# kernel_abstractions_version	0.9.42
# mldata_devices_version	1.17.10
# julia_version	1.12.7
# testu01_version	1.2.3
# battery	SmallCrush
# architecture	x86_64
# kernel	Linux
# cpu	znver2
# root_seed	12345
# child_count	8
# interleave	round-robin, one value per child in child order
# bits_api	unif01_CreateExternGenBits(UInt32)
# uniform_api	unif01_CreateExternGen01(Float64)
# diagnostic_interval	[0.001, 0.999]
# release_alpha	2.0833333333333334e-6
# release_interval	[2.0833333333333334e-6, 0.9999979166666667]
# expected_cases	32
# expected_p_values_per_case	15
# expected_p_values	480
# file_sha256	driver	test/statistical/testu01.jl	9920ea3860ee1be79ce9475778cdde6b3f86f1a1dbecef80fdfdc56158a982df
# file_sha256	testu01	/home/users01/bcox/.local/lib/libtestu01.so.0.0.1	6beac2d153d2ced1b4d506d0cf1b2d2f4a198497e294fcd5ea971f781f9d4215
# file_sha256	probdist	/home/users01/bcox/.local/lib/libprobdist.so.0.0.1	ebd6779fd145173a11fc4846aa1651732a5920e60f8cb6ddf44f1417d20b094a
# file_sha256	mylib	/home/users01/bcox/.local/lib/libmylib.so.0.0.1	a4adfb07aaf8a82368a0fd9ac726df6ab54dac8709e8cbd81620c228edd519ca
# file_sha256	source	Project.toml	aebb725d0c84626def2f14cb36e6d148b65088adfbd7714553351a1372b6b074
# file_sha256	source	src/PureRNGs.jl	7c97bd40d87f16b8ade60a9ac9846deea3feb822596269e038500982b686fb52
# file_sha256	source	src/bits.jl	32a93cfd35b417d6414049e13a411b2f0dd098edd219a6c864f2da4052d764a6
# file_sha256	source	src/cpu_allocation.jl	f119720d23446ec4687395415eda1a94ccc088ea41cb4d100c2518bf7ac5a96b
# file_sha256	source	src/derive.jl	6ce3779aad12a019ca99cd3eb14f79b41e6caa450c1714ed324914a66376abe9
# file_sha256	source	src/families.jl	f3482e672173fc8a21164f28c287b10c43848fd11c494f853d46ff975a07f7ce
# file_sha256	source	src/integers.jl	2e3122e4eab459ddb61c24a59d4f19156699a7e14b434ed5992e9da9155936e3
# file_sha256	source	src/normal.jl	da5e6408cfddb41448679914041804bdd96d7bc66927a9a3a3fac9d2d96fa67f
# file_sha256	source	src/normal_allocating.jl	9d3a145899b204247fc95e5129c32eae5a4f33ca7a00fe009f58bda86b0973a4
# file_sha256	source	src/philox.jl	be801681f57e60c198dc8c1f51fc6b0a1e025ddb56d652e732036641a88f6821
# file_sha256	source	src/range_allocating.jl	55d9a5c9f778d50da5f7b99bb9af9b2945445e24fa8f36c8362a64c8aa64a54b
# file_sha256	source	src/sampling.jl	2c6ebd597cd943810d90e09d606daee5247432e0dc686f2e637f4644611221ab
# file_sha256	source	src/stateful.jl	8f1164c6c5c6352002c57098f55979d0a18751c38c6de0db1d88a2ad468b9b33
# file_sha256	source	src/threefry.jl	d8949e41677868bc7f7b98057ac40074ceec00e7f220fffbff53d77ea69380e5
# file_sha256	source	src/uniform.jl	eec6b48bd920e1bd9a01b599ce6e34784ef83995ed7dad62438fe0d732ec8b4a
# file_sha256	source	src/uniform_allocating.jl	88139d8c5b4a34177e433e96460c57d48f203ef010bdaada99a69d6e9c026a9d
# file_sha256	source	src/weighted_sampling.jl	58e0731d600ebb9580a70add6c2d6118d1f8875fafd8c6716d656632dd2abab1
# file_sha256	source	ext/PureRNGsAMDGPUExt.jl	70181bbfc6409b05c1850da691a46d1141e393ff06508271b3c0c76916d5626d
# file_sha256	source	ext/PureRNGsCUDAExt.jl	7ace27fa31d6cad268f9bf2b7c4f7e9114b1b0915e34dc4bc33caea2d0909a36
# file_sha256	source	ext/PureRNGsMetalExt.jl	29ea949ab67b84cf4da93faefe453be675fbd99be5f424cef3db857e37573556
battery	family	stream	schedule	statistic_index	statistic_name	p_value	p_value_bits	finite	within_diagnostic_interval	within_release_interval	suspect
SmallCrush	Philox2x32	uniform	sequential	1	BirthdaySpacings	0.6098493790112907	3fe383e2d84adc62	true	true	true	false
SmallCrush	Philox2x32	uniform	sequential	2	Collision	0.9086896563723263	3fed13fc548aa4d2	true	true	true	false
SmallCrush	Philox2x32	uniform	sequential	3	Gap	0.20831586160218651	3fcaaa181a68e3d8	true	true	true	false
SmallCrush	Philox2x32	uniform	sequential	4	SimpPoker	0.645312094939635	3fe4a6658cef53cd	true	true	true	false
SmallCrush	Philox2x32	uniform	sequential	5	CouponCollector	0.1256316906675593	3fc014b3016111cc	true	true	true	false
SmallCrush	Philox2x32	uniform	sequential	6	MaxOft	0.4060332611227049	3fd9fc72ee670e44	true	true	true	false
SmallCrush	Philox2x32	uniform	sequential	7	MaxOft AD	0.02926175637926387	3f9df6cb3ab098c0	true	true	true	false
SmallCrush	Philox2x32	uniform	sequential	8	WeightDistrib	0.05658062167695577	3facf8229f613720	true	true	true	false
SmallCrush	Philox2x32	uniform	sequential	9	MatrixRank	0.9512789902337185	3fee70e0a30d9f89	true	true	true	false
SmallCrush	Philox2x32	uniform	sequential	10	HammingIndep	0.5524038823079556	3fe1ad4ae8164678	true	true	true	false
SmallCrush	Philox2x32	uniform	sequential	11	RandomWalk1 H	0.9505697507695928	3fee6b114103e9a7	true	true	true	false
SmallCrush	Philox2x32	uniform	sequential	12	RandomWalk1 M	0.9929924914774533	3fefc6983082370e	true	true	true	false
SmallCrush	Philox2x32	uniform	sequential	13	RandomWalk1 J	0.24607264886310842	3fcf7f4efda75070	true	true	true	false
SmallCrush	Philox2x32	uniform	sequential	14	RandomWalk1 R	0.5255599247525911	3fe0d1630c1cd1b6	true	true	true	false
SmallCrush	Philox2x32	uniform	sequential	15	RandomWalk1 C	0.3998427895531851	3fd99706362b07a0	true	true	true	false
# case_p_value_count	SmallCrush	Philox2x32	uniform	sequential	15
SmallCrush	Philox2x32	uniform	interleaved	1	BirthdaySpacings	0.6098493790112907	3fe383e2d84adc62	true	true	true	false
SmallCrush	Philox2x32	uniform	interleaved	2	Collision	0.9086896563723263	3fed13fc548aa4d2	true	true	true	false
SmallCrush	Philox2x32	uniform	interleaved	3	Gap	0.6604134471370982	3fe5221b61a95bd8	true	true	true	false
SmallCrush	Philox2x32	uniform	interleaved	4	SimpPoker	0.12238689645384637	3fbf54bf65ba6be0	true	true	true	false
SmallCrush	Philox2x32	uniform	interleaved	5	CouponCollector	0.23591102041517598	3fce325512b97e60	true	true	true	false
SmallCrush	Philox2x32	uniform	interleaved	6	MaxOft	0.27574206712957894	3fd1a5c20e1cfd98	true	true	true	false
SmallCrush	Philox2x32	uniform	interleaved	7	MaxOft AD	0.14460436467823545	3fc28265549370c4	true	true	true	false
SmallCrush	Philox2x32	uniform	interleaved	8	WeightDistrib	0.5278324589889777	3fe0e400e5a3ff59	true	true	true	false
SmallCrush	Philox2x32	uniform	interleaved	9	MatrixRank	0.6618896608172502	3fe52e3339d8a8f0	true	true	true	false
SmallCrush	Philox2x32	uniform	interleaved	10	HammingIndep	0.7696287596422287	3fe8a0cc7e172e6c	true	true	true	false
SmallCrush	Philox2x32	uniform	interleaved	11	RandomWalk1 H	0.889984583702022	3fec7ac0f31e3831	true	true	true	false
SmallCrush	Philox2x32	uniform	interleaved	12	RandomWalk1 M	0.6516126926498578	3fe4da02dc92de52	true	true	true	false
SmallCrush	Philox2x32	uniform	interleaved	13	RandomWalk1 J	0.5410046094534224	3fe14fe8e612ce74	true	true	true	false
SmallCrush	Philox2x32	uniform	interleaved	14	RandomWalk1 R	0.5987658836291063	3fe329171204b8c2	true	true	true	false
SmallCrush	Philox2x32	uniform	interleaved	15	RandomWalk1 C	0.8236839013559685	3fea5b9e57521930	true	true	true	false
# case_p_value_count	SmallCrush	Philox2x32	uniform	interleaved	15
SmallCrush	Philox4x32	bits	sequential	1	BirthdaySpacings	0.9337898087053176	3fede19b2a374726	true	true	true	false
SmallCrush	Philox4x32	bits	sequential	2	Collision	0.3947331040765185	3fd9434ea32a0fc0	true	true	true	false
SmallCrush	Philox4x32	bits	sequential	3	Gap	0.3960293617623516	3fd9588b89419a78	true	true	true	false
SmallCrush	Philox4x32	bits	sequential	4	SimpPoker	0.11394885744647665	3fbd2bc0982630e0	true	true	true	false
SmallCrush	Philox4x32	bits	sequential	5	CouponCollector	0.8206426660658408	3fea42b4688e8fa6	true	true	true	false
SmallCrush	Philox4x32	bits	sequential	6	MaxOft	0.47854292746617433	3fdea07283ccc1a4	true	true	true	false
SmallCrush	Philox4x32	bits	sequential	7	MaxOft AD	0.1217364406099466	3fbf2a1e8f26b2e0	true	true	true	false
SmallCrush	Philox4x32	bits	sequential	8	WeightDistrib	0.009379800859412923	3f8335b78f792ec0	true	true	true	false
SmallCrush	Philox4x32	bits	sequential	9	MatrixRank	0.6586143619798159	3fe5135e6d2c2288	true	true	true	false
SmallCrush	Philox4x32	bits	sequential	10	HammingIndep	0.5066474926192291	3fe03674cd6cccb9	true	true	true	false
SmallCrush	Philox4x32	bits	sequential	11	RandomWalk1 H	0.2672698879824924	3fd11af32905c8ec	true	true	true	false
SmallCrush	Philox4x32	bits	sequential	12	RandomWalk1 M	0.9410217112047926	3fee1cd9904e6ad5	true	true	true	false
SmallCrush	Philox4x32	bits	sequential	13	RandomWalk1 J	0.2860263567123933	3fd24e417df7ebac	true	true	true	false
SmallCrush	Philox4x32	bits	sequential	14	RandomWalk1 R	0.44430953447565047	3fdc6f9141f7ee08	true	true	true	false
SmallCrush	Philox4x32	bits	sequential	15	RandomWalk1 C	0.4121458286023443	3fda6098e5c1e9b8	true	true	true	false
# case_p_value_count	SmallCrush	Philox4x32	bits	sequential	15
SmallCrush	Philox4x32	bits	interleaved	1	BirthdaySpacings	0.45709739674954925	3fdd411570881137	true	true	true	false
SmallCrush	Philox4x32	bits	interleaved	2	Collision	0.655686140460118	3fe4fb618036eef4	true	true	true	false
SmallCrush	Philox4x32	bits	interleaved	3	Gap	0.5961510320251077	3fe313ab5440c897	true	true	true	false
SmallCrush	Philox4x32	bits	interleaved	4	SimpPoker	0.37479649433320983	3fd7fcaa6f7442f0	true	true	true	false
SmallCrush	Philox4x32	bits	interleaved	5	CouponCollector	0.4464551057494518	3fdc92b86f94df1a	true	true	true	false
SmallCrush	Philox4x32	bits	interleaved	6	MaxOft	0.18356338089828228	3fc77f013ed9c4a4	true	true	true	false
SmallCrush	Philox4x32	bits	interleaved	7	MaxOft AD	0.7342889803182815	3fe77f4b9a88f774	true	true	true	false
SmallCrush	Philox4x32	bits	interleaved	8	WeightDistrib	0.9167759592462176	3fed563a895716cd	true	true	true	false
SmallCrush	Philox4x32	bits	interleaved	9	MatrixRank	0.18361954510683032	3fc780d86291f328	true	true	true	false
SmallCrush	Philox4x32	bits	interleaved	10	HammingIndep	0.13670434743190552	3fc17f872eb87484	true	true	true	false
SmallCrush	Philox4x32	bits	interleaved	11	RandomWalk1 H	0.4113685706604384	3fda53dcd765afb0	true	true	true	false
SmallCrush	Philox4x32	bits	interleaved	12	RandomWalk1 M	0.7884820872911589	3fe93b3ec94cb70c	true	true	true	false
SmallCrush	Philox4x32	bits	interleaved	13	RandomWalk1 J	0.37753364032432957	3fd82982db954cf6	true	true	true	false
SmallCrush	Philox4x32	bits	interleaved	14	RandomWalk1 R	0.31047979181114704	3fd3dee6a1f974fc	true	true	true	false
SmallCrush	Philox4x32	bits	interleaved	15	RandomWalk1 C	0.6958413946877606	3fe644552c2c61fa	true	true	true	false
# case_p_value_count	SmallCrush	Philox4x32	bits	interleaved	15
SmallCrush	Philox4x32	uniform	sequential	1	BirthdaySpacings	0.5336216850647422	3fe1136dc8b9436a	true	true	true	false
SmallCrush	Philox4x32	uniform	sequential	2	Collision	0.35270651224537164	3fd692be55cb86ac	true	true	true	false
SmallCrush	Philox4x32	uniform	sequential	3	Gap	0.17925181429265669	3fc6f1b934115c30	true	true	true	false
SmallCrush	Philox4x32	uniform	sequential	4	SimpPoker	0.7338601481774414	3fe77bc84708507c	true	true	true	false
SmallCrush	Philox4x32	uniform	sequential	5	CouponCollector	0.9829076503197047	3fef73fabea39010	true	true	true	false
SmallCrush	Philox4x32	uniform	sequential	6	MaxOft	0.4208293649239714	3fdaeede49e2dfc0	true	true	true	false
SmallCrush	Philox4x32	uniform	sequential	7	MaxOft AD	0.5529594857306341	3fe1b1d817673bd2	true	true	true	false
SmallCrush	Philox4x32	uniform	sequential	8	WeightDistrib	0.8025614541123024	3fe9ae955bce2951	true	true	true	false
SmallCrush	Philox4x32	uniform	sequential	9	MatrixRank	0.8050473696700478	3fe9c2f2b38ed672	true	true	true	false
SmallCrush	Philox4x32	uniform	sequential	10	HammingIndep	0.6603127283498383	3fe5214828aca48f	true	true	true	false
SmallCrush	Philox4x32	uniform	sequential	11	RandomWalk1 H	0.03145648849368432	3fa01b109aa79da0	true	true	true	false
SmallCrush	Philox4x32	uniform	sequential	12	RandomWalk1 M	0.28283913728160104	3fd21a095329d02c	true	true	true	false
SmallCrush	Philox4x32	uniform	sequential	13	RandomWalk1 J	0.3941984892700533	3fd93a8c4ce30a02	true	true	true	false
SmallCrush	Philox4x32	uniform	sequential	14	RandomWalk1 R	0.8426911093698033	3feaf753586bf1c8	true	true	true	false
SmallCrush	Philox4x32	uniform	sequential	15	RandomWalk1 C	0.8835136340933959	3fec45be62800a35	true	true	true	false
# case_p_value_count	SmallCrush	Philox4x32	uniform	sequential	15
SmallCrush	Philox4x32	uniform	interleaved	1	BirthdaySpacings	0.3830190042145144	3fd88362243642c6	true	true	true	false
SmallCrush	Philox4x32	uniform	interleaved	2	Collision	0.9446068624606611	3fee3a382bbb100d	true	true	true	false
SmallCrush	Philox4x32	uniform	interleaved	3	Gap	0.9691656117378706	3fef036799da4dba	true	true	true	false
SmallCrush	Philox4x32	uniform	interleaved	4	SimpPoker	0.2116579061806536	3fcb179b347e2cd8	true	true	true	false
SmallCrush	Philox4x32	uniform	interleaved	5	CouponCollector	0.6157570753317371	3fe3b4482e9a92cb	true	true	true	false
SmallCrush	Philox4x32	uniform	interleaved	6	MaxOft	0.8584372274574348	3feb7851593327b2	true	true	true	false
SmallCrush	Philox4x32	uniform	interleaved	7	MaxOft AD	0.7716673470759278	3fe8b17fb862a14f	true	true	true	false
SmallCrush	Philox4x32	uniform	interleaved	8	WeightDistrib	0.536318150371974	3fe12984ae8329af	true	true	true	false
SmallCrush	Philox4x32	uniform	interleaved	9	MatrixRank	0.47676389339606917	3fde834cb4832f10	true	true	true	false
SmallCrush	Philox4x32	uniform	interleaved	10	HammingIndep	0.3130349765014149	3fd408c3daa4f920	true	true	true	false
SmallCrush	Philox4x32	uniform	interleaved	11	RandomWalk1 H	0.36319577839345774	3fd73e99818fb0c6	true	true	true	false
SmallCrush	Philox4x32	uniform	interleaved	12	RandomWalk1 M	0.5379223102079386	3fe136a8d9443839	true	true	true	false
SmallCrush	Philox4x32	uniform	interleaved	13	RandomWalk1 J	0.03595725872914468	3fa268fd64974a10	true	true	true	false
SmallCrush	Philox4x32	uniform	interleaved	14	RandomWalk1 R	0.9454843803082118	3fee41687589aede	true	true	true	false
SmallCrush	Philox4x32	uniform	interleaved	15	RandomWalk1 C	0.5723060245020852	3fe25054b9514992	true	true	true	false
# case_p_value_count	SmallCrush	Philox4x32	uniform	interleaved	15
SmallCrush	Philox2x64	bits	sequential	1	BirthdaySpacings	0.25122455242730757	3fd0141025282958	true	true	true	false
SmallCrush	Philox2x64	bits	sequential	2	Collision	0.4090535196496504	3fda2deed04d5f4e	true	true	true	false
SmallCrush	Philox2x64	bits	sequential	3	Gap	0.26966655416955365	3fd1423781beed7e	true	true	true	false
SmallCrush	Philox2x64	bits	sequential	4	SimpPoker	0.8588456061842881	3feb7ba9c7dbfe77	true	true	true	false
SmallCrush	Philox2x64	bits	sequential	5	CouponCollector	0.712803547742065	3fe6cf4962c0cc57	true	true	true	false
SmallCrush	Philox2x64	bits	sequential	6	MaxOft	0.7075098185457799	3fe6a3eba18818bb	true	true	true	false
SmallCrush	Philox2x64	bits	sequential	7	MaxOft AD	0.48861597437317406	3fdf457bef8f19ea	true	true	true	false
SmallCrush	Philox2x64	bits	sequential	8	WeightDistrib	0.06255271352914693	3fb0037462e23cf8	true	true	true	false
SmallCrush	Philox2x64	bits	sequential	9	MatrixRank	0.3286730950660883	3fd508fae098929c	true	true	true	false
SmallCrush	Philox2x64	bits	sequential	10	HammingIndep	0.9647565492274768	3feedf492071151c	true	true	true	false
SmallCrush	Philox2x64	bits	sequential	11	RandomWalk1 H	0.07261562279332612	3fb296effd137540	true	true	true	false
SmallCrush	Philox2x64	bits	sequential	12	RandomWalk1 M	0.49443314091543045	3fdfa4cae69294d2	true	true	true	false
SmallCrush	Philox2x64	bits	sequential	13	RandomWalk1 J	0.145499653685494	3fc29fbb8f144a78	true	true	true	false
SmallCrush	Philox2x64	bits	sequential	14	RandomWalk1 R	0.22049073326497726	3fcc390a5438d978	true	true	true	false
SmallCrush	Philox2x64	bits	sequential	15	RandomWalk1 C	0.10058224142206029	3fb9bfc1fd775400	true	true	true	false
# case_p_value_count	SmallCrush	Philox2x64	bits	sequential	15
SmallCrush	Philox2x64	bits	interleaved	1	BirthdaySpacings	0.6098493790112907	3fe383e2d84adc62	true	true	true	false
SmallCrush	Philox2x64	bits	interleaved	2	Collision	0.7150100323032231	3fe6e15cb821bc64	true	true	true	false
SmallCrush	Philox2x64	bits	interleaved	3	Gap	0.11114151612056522	3fbc73c538f73718	true	true	true	false
SmallCrush	Philox2x64	bits	interleaved	4	SimpPoker	0.9639294549609579	3feed8829596ab5f	true	true	true	false
SmallCrush	Philox2x64	bits	interleaved	5	CouponCollector	0.8567846952067335	3feb6ac7bcb40a3a	true	true	true	false
SmallCrush	Philox2x64	bits	interleaved	6	MaxOft	0.12293095561510425	3fbf786732086c28	true	true	true	false
SmallCrush	Philox2x64	bits	interleaved	7	MaxOft AD	0.41398307680675195	3fda7eb2dffee08e	true	true	true	false
SmallCrush	Philox2x64	bits	interleaved	8	WeightDistrib	0.008834052870132836	3f8217968158cac0	true	true	true	false
SmallCrush	Philox2x64	bits	interleaved	9	MatrixRank	0.6068605658657584	3fe36b66d97403fc	true	true	true	false
SmallCrush	Philox2x64	bits	interleaved	10	HammingIndep	0.99776437028865	3fefedaf8b701f03	true	true	true	false
SmallCrush	Philox2x64	bits	interleaved	11	RandomWalk1 H	0.6906566585444449	3fe619dbfe26d124	true	true	true	false
SmallCrush	Philox2x64	bits	interleaved	12	RandomWalk1 M	0.5054032152163669	3fe02c435d14b8b1	true	true	true	false
SmallCrush	Philox2x64	bits	interleaved	13	RandomWalk1 J	0.7760673752273441	3fe8d58b3f830214	true	true	true	false
SmallCrush	Philox2x64	bits	interleaved	14	RandomWalk1 R	0.7232441615426679	3fe724d0f09b288c	true	true	true	false
SmallCrush	Philox2x64	bits	interleaved	15	RandomWalk1 C	0.6986625093567997	3fe65b717a941eb6	true	true	true	false
# case_p_value_count	SmallCrush	Philox2x64	bits	interleaved	15
SmallCrush	Philox2x64	uniform	sequential	1	BirthdaySpacings	0.05831357112215661	3faddb46c1c3e86e	true	true	true	false
SmallCrush	Philox2x64	uniform	sequential	2	Collision	0.7802011323130936	3fe8f7685d72c7ef	true	true	true	false
SmallCrush	Philox2x64	uniform	sequential	3	Gap	0.32566347855566313	3fd4d7aba1797ba0	true	true	true	false
SmallCrush	Philox2x64	uniform	sequential	4	SimpPoker	0.5747734457645877	3fe2648b4805615a	true	true	true	false
SmallCrush	Philox2x64	uniform	sequential	5	CouponCollector	0.6920973788465772	3fe625a966f9634c	true	true	true	false
SmallCrush	Philox2x64	uniform	sequential	6	MaxOft	0.42152863127219753	3fdafa5339691220	true	true	true	false
SmallCrush	Philox2x64	uniform	sequential	7	MaxOft AD	0.7816105801158199	3fe902f430f9c2d7	true	true	true	false
SmallCrush	Philox2x64	uniform	sequential	8	WeightDistrib	0.24766262453797638	3fcfb368ac6a836c	true	true	true	false
SmallCrush	Philox2x64	uniform	sequential	9	MatrixRank	0.6329301753585779	3fe440f6c87a21e4	true	true	true	false
SmallCrush	Philox2x64	uniform	sequential	10	HammingIndep	0.18279225807360222	3fc765bc9931adb4	true	true	true	false
